121,608,3
121,585,4
121,576,3
121,427,2
121,421,5
121,415,5
121,405,4
121,399,4
121,269,4
121,244,5
121,295,2
121,1275,5
121,1290,5
121,1291,5
121,1317,2
121,1322,4
121,1323,4
121,1325,4
141,997,4
141,975,5
141,974,4
141,960,5
141,863,4
141,785,5
141,611,3
141,606,5
141,585,4
141,576,5
141,421,5
141,415,5
141,412,3
141,405,4
141,399,2
141,294,3
141,293,4
141,269,4
141,159,5
141,147,5
141,1024,5
141,1276,4
141,1277,4
141,1278,4
141,1279,5
141,1283,4
141,1290,4
141,1291,5
141,1292,5
141,1294,5
141,1300,5
141,1301,5
141,1303,3
141,1304,3
141,1305,4
141,1306,5
141,1307,5
141,1309,4
141,1311,5
141,1312,5
141,1313,5
141,1314,5
141,1317,5
141,1318,5
141,1319,4
141,1323,5
141,1324,5
141,1325,5
151,865,4
151,863,4
151,862,3
151,855,4
151,848,3
151,809,3
151,785,4
151,611,3
151,606,3
151,583,4
151,576,5
151,492,2
151,427,3
151,412,2
151,405,4
151,399,3
151,296,3
151,294,3
151,293,4
151,292,4
151,269,4
151,262,5
151,244,5
151,1270,2
151,1275,5
151,1291,4
151,1301,4
151,1302,3
151,1317,3
151,1318,3
151,1320,3
151,1325,4
161,997,3
161,576,5
161,492,3
161,427,4
161,412,3
161,405,4
161,399,2
161,296,3
161,294,3
161,293,5
161,262,4
161,1279,3
161,1289,5
161,1299,4
161,1301,5
161,1302,4
161,1324,5
171,997,3
171,975,3
171,865,3
171,785,4
171,611,4
171,576,3
171,492,3
171,421,4
171,415,5
171,412,1
171,1278,5
171,1288,4
171,1291,3
171,1294,4
171,1301,5
171,1302,3
171,1311,5
171,1318,4
171,1319,5
171,1321,5
171,1322,5
171,1323,5
181,997,3
181,975,2
181,974,4
181,965,1
181,960,3
181,869,4
181,865,3
181,863,4
181,862,3
181,855,3
181,848,3
181,842,4
181,836,1
181,815,4
181,809,2
181,808,4
181,785,1
181,611,1
181,608,1
181,606,4
181,585,4
181,583,5
181,576,5
181,492,4
181,427,1
181,421,4
181,415,4
181,412,1
181,399,1
181,296,3
181,294,2
181,293,3
181,292,4
181,269,1
181,262,1
181,244,4
181,161,1
181,159,4
181,153,1
181,147,4
181,146,1
181,1270,4
181,1263,4
181,1044,3
181,1024,4
181,295,1
181,1273,4
181,1275,5
181,1276,4
181,1277,4
181,1278,4
181,1279,5
181,1280,4
181,1281,1
181,1282,3
181,1283,5
181,1284,4
181,1285,4
181,1286,4
181,1287,5
181,1288,5
181,1289,4
181,1290,1
181,1291,5
181,1292,5
181,1293,4
181,1294,5
181,1295,5
181,1296,1
181,1297,1
181,1298,1
181,1299,1
181,1300,1
181,1301,5
181,1302,4
181,1303,1
181,1304,1
181,1305,1
181,1306,1
181,1307,1
181,1308,1
181,1309,1
181,1310,1
181,1311,2
181,1312,1
181,1313,3
181,1314,1
181,1315,1
181,1316,1
181,1317,1
181,1318,1
181,1319,1
181,1320,5
181,1321,1
181,1322,1
181,1323,4
181,1324,4
181,1325,1
181,1326,2
181,1327,1
181,1328,1
181,1329,2
191,975,5
191,974,5
191,965,4
191,809,4
191,808,5
191,785,5
191,611,5
191,608,5
191,606,5
191,576,4
191,492,4
191,427,3
191,421,4
191,412,3
191,405,4
191,399,5
191,296,2
191,294,2
191,293,5
191,292,5
191,1024,5
191,295,2
191,1273,5
191,1275,4
191,1283,2
191,1285,2
191,1288,5
191,1291,5
191,1292,5
191,1294,3
191,1301,4
191,1302,4
191,1312,3
191,1314,4
191,1317,3
191,1318,1
191,1324,4
191,1325,4
191,1329,2
201,997,2
201,965,2
201,960,4
201,869,4
201,865,4
201,863,4
201,862,5
201,785,5
201,606,4
201,576,5
201,492,4
201,427,3
201,421,5
201,415,5
201,412,2
201,405,4
201,399,3
201,293,4
201,269,5
201,244,2
201,147,5
201,1024,4
201,1277,4
201,1279,5
201,1285,3
201,1286,3
201,1288,3
201,1289,3
201,1290,5
201,1291,2
201,1292,3
201,1293,5
201,1294,2
201,1300,5
201,1301,5
201,1303,4
201,1307,4
201,1308,5
201,1311,5
201,1312,5
201,1313,5
201,1314,5
201,1317,4
201,1318,3
201,1319,5
201,1320,5
201,1321,5
201,1323,5
201,1324,5
201,1327,4
201,1328,4
201,1329,4
211,997,3
211,965,4
211,960,4
211,863,4
211,855,4
211,576,4
211,427,3
211,421,4
211,415,4
211,405,4
211,399,4
211,269,4
211,244,4
211,159,3
211,146,4
211,1024,4
211,1279,4
211,1283,3
211,1286,5
211,1288,4
211,1293,5
211,1295,3
211,1301,5
211,1302,4
211,1307,4
211,1317,3
211,1318,3
211,1319,3
211,1322,5
211,1324,3
211,1329,3
231,855,3
231,842,5
231,815,4
231,808,5
231,606,5
231,427,5
231,415,5
231,412,4
231,399,4
231,153,5
231,1270,5
231,1024,5
231,1273,5
231,1288,5
231,1289,3
231,1294,4
231,1300,3
231,1301,5
231,1317,4
231,1320,5
