poiId,latitude,longitude,name,preference
271,-13.0044473,-38.5255423,Cafe de Padaria,cafe
272,-13.0066055,-38.5263412,Cafe no Quintal,cafe
284,-12.9771671,-38.5142719,Espaco Unibanco de Cinema   Cine Glauber Rocha,cinema
285,-12.9954679,-38.5187187,Sala de Arte Cinema da UFBA,cinema
286,-12.9733648,-38.5080276,Cine XIV,cinema
287,-13.0068948,-38.5254100,UCI Orient Cinemas,cinema
288,-12.9925497,-38.5255217,Museu Geologico da Bahia Sala de Arte Cinema do Museu,cinema
289,-12.9955106,-38.4713039,Cine Paseo,cinema
290,-12.9857884,-38.5134954,Sala Walter da Silveira,cinema
291,-12.9915475,-38.5252373,Cinema do Museu,cinema
292,-12.9712993,-38.4745043,Cinepolis,cinema
293,-12.9780646,-38.4545027,Cinemark,cinema
294,-12.9825970,-38.4634301,UCI Orient   Shopping da Bahia,cinema
295,-12.9830472,-38.5137211,Orient Shopping Center Lapa,cinema
296,-12.9366631,-38.3947884,UCI Orient Paralela,cinema
398,-12.8628440,-38.2906304,Jodies Pizza,fast_food
399,-12.9884845,-38.4679437,McDonalds,fast_food
400,-12.9461720,-38.4141098,Gatinho Lanchonette,fast_food
401,-12.9642526,-38.5015182,Lanchonete Estrelao,fast_food
402,-12.9036995,-38.3411737,McDonalds,fast_food
403,-12.9944726,-38.4639336,Lanchonete Tudo de Bom,fast_food
404,-12.9917157,-38.4685055,CSP Lanches,fast_food
405,-13.0053955,-38.4551395,Pizza Hut,fast_food
406,-13.0125695,-38.4834358,McDonalds,fast_food
407,-12.9856853,-38.4606839,Buonna Pizza,fast_food
408,-13.0100309,-38.5095965,Sandwich Hall,fast_food
409,-13.0105945,-38.5108618,Speed,fast_food
410,-12.9297088,-38.5002173,Lanchonete e Bar,fast_food
411,-12.8805376,-38.3128291,Frango Legal,fast_food
412,-12.9900014,-38.4613302,Subway,fast_food
413,-13.0052011,-38.5237160,Subway,fast_food
414,-12.9975328,-38.5252118,Gracai,fast_food
415,-13.0112318,-38.4918489,Acaraje da Dinha,fast_food
416,-13.0098627,-38.5106633,Subway,fast_food
417,-13.0085517,-38.5267967,Subway,fast_food
418,-12.9716760,-38.5087546,Sorveteria Cubana,fast_food
419,-13.0126405,-38.4824216,Subway,fast_food
420,-12.9126074,-38.4944169,Sorveteria da Ribeira,fast_food
421,-13.0134343,-38.4886672,Acaraje da Cira,fast_food
422,-12.9964151,-38.5270371,McDonalds,fast_food
423,-12.9877319,-38.5219769,Subway,fast_food
424,-12.9505873,-38.3630189,Acaraje de Cira,fast_food
425,-12.9810110,-38.4456104,Dona Pizza,fast_food
426,-13.0030178,-38.4579964,Subway,fast_food
427,-13.0086722,-38.5268789,Bobs,fast_food
428,-13.0118992,-38.4916381,Acaraje da Regina,fast_food
429,-12.9743352,-38.5093350,Sorveteria Le Glacier Laporte,fast_food
430,-12.9641487,-38.5031762,Lanchonete a travessa,fast_food
431,-13.0047969,-38.5326312,Lanchonete Tropical,fast_food
432,-13.0055024,-38.5290474,Hit Pizza,fast_food
433,-12.9974132,-38.5251172,Subway,fast_food
434,-12.9877432,-38.4537663,Subway,fast_food
435,-12.9430920,-38.4381820,Lanchonete de Dora,fast_food
436,-12.9400350,-38.4128038,Subway,fast_food
437,-13.0091106,-38.5293747,Hand Burger,fast_food
438,-13.0096627,-38.5313402,Espetinho do Guga,fast_food
439,-13.0083314,-38.5261742,La Empanada Argentina,fast_food
440,-12.9695569,-38.4389279,Senhor Gourmet,fast_food
441,-13.0033007,-38.4525977,Habibs,fast_food
442,-12.9700199,-38.4350485,Churros  Cia,fast_food
443,-12.9816514,-38.4498091,Select,fast_food
444,-12.9661689,-38.4358132,Barraca Recital,fast_food
445,-12.9716679,-38.4350810,Puravida sabor e saude,fast_food
446,-12.9625702,-38.4317642,Subway,fast_food
447,-12.9625218,-38.4319623,Casa do Pao de Queijo,fast_food
448,-12.9624990,-38.4318406,McDonalds,fast_food
449,-12.9126844,-38.4938984,Pastelaria da Ribeira,fast_food
450,-12.9138011,-38.3348927,Subway,fast_food
451,-12.9139846,-38.3345135,Bobs,fast_food
452,-12.9807471,-38.4462538,Coxinha do Gago,fast_food
453,-13.0089408,-38.5317582,Frangao Assado,fast_food
454,-13.0089211,-38.5316450,Pizzaria Manolo di Milano,fast_food
455,-13.0088922,-38.5303329,Pizzaria Exagerato!,fast_food
456,-13.0088252,-38.5320032,Il Faro,fast_food
457,-12.9675527,-38.5055970,Acaraje,fast_food
458,-12.9729765,-38.5098937,Barraca da Mirian,fast_food
459,-13.0097491,-38.5307435,Los Ticos Paleteros,fast_food
460,-12.9786897,-38.4547944,Subway,fast_food
461,-12.9782678,-38.4551574,McDonalds,fast_food
462,-12.9783567,-38.4542830,Bobs,fast_food
463,-12.8886079,-38.3134788,Cantinho do Coco,fast_food
464,-12.9142419,-38.3333360,Yohofresh,fast_food
465,-12.9907703,-38.5208714,Alirio Lanchionete,fast_food
466,-12.9918033,-38.5166393,Subway,fast_food
467,-12.9958375,-38.4777464,Acaraje da Bia,fast_food
468,-12.9856687,-38.4663149,Burger King,fast_food
469,-12.9686901,-38.4304236,Subway,fast_food
470,-12.9913454,-38.5092840,D Pizzaria,fast_food
471,-13.0104547,-38.4906317,Creperia,fast_food
472,-13.0051043,-38.4854461,Subway,fast_food
473,-13.0051193,-38.4854792,GiTemaki,fast_food
474,-12.9502337,-38.3627833,Acaraje da Cira,fast_food
475,-12.9501179,-38.3630899,Subway,fast_food
476,-12.9241134,-38.3767308,Rei da Pamonha,fast_food
477,-12.9139221,-38.3344958,Empanadas Chilenas,fast_food
478,-13.0121944,-38.4832366,Sales,fast_food
479,-13.0101433,-38.5095459,Pizza Hut,fast_food
480,-13.0030067,-38.5321754,La Birba,fast_food
481,-13.0033370,-38.5321581,Alo Paozinho,fast_food
482,-13.0098188,-38.5313002,Tik Tok,fast_food
483,-13.0044628,-38.5292508,Pizzaria Don Basilico,fast_food
484,-13.0056198,-38.5255695,Pizza Marini,fast_food
485,-13.0088221,-38.5253014,Kobo 12 Pizza,fast_food
486,-13.0093266,-38.5272876,Toca do Acai,fast_food
487,-13.0093224,-38.5272537,Aladdin,fast_food
488,-13.0092999,-38.5270745,Raiz Natural,fast_food
489,-13.0088982,-38.5268732,Banca Barra Center,fast_food
490,-13.0093180,-38.5272189,Tapiocaria do Farol,fast_food
491,-13.0088394,-38.5279286,The Dogfather,fast_food
492,-13.0088246,-38.5278392,Dominos Pizza,fast_food
493,-13.0087964,-38.5272880,Salgados  Cia,fast_food
494,-13.0012685,-38.5233829,VIP Sabores,fast_food
495,-13.0082257,-38.5234379,Poleirao,fast_food
496,-13.0078858,-38.5231337,Delicias da Del,fast_food
497,-12.9255041,-38.6199154,Terminal Maritimo de Bom Despacho,ferry_terminal
574,-13.0112086,-38.4916470,Mondo Gelato Artesanal,ice_cream
575,-13.0049423,-38.5330710,Doce Gelato,ice_cream
576,-12.9704278,-38.4353544,Sorveteria da Ribeira,ice_cream
577,-12.9316356,-38.5128547,sorveteria boa viagem self service,ice_cream
578,-13.0054289,-38.5178335,Ondina Acai,ice_cream
579,-13.0092417,-38.5269296,Capri,ice_cream
580,-13.0025175,-38.5323077,Sorvete da Bahia,ice_cream
581,-13.0098294,-38.5311723,Oxequedoce!,ice_cream
582,-13.0098294,-38.5311383,Acai Premium,ice_cream
583,-13.0062082,-38.5259899,Sorveteria da Barra,ice_cream
584,-13.0087488,-38.5270747,Dom Palito,ice_cream
585,-13.0145451,-38.4881818,A Cubana,ice_cream
594,-12.9725543,-38.5027000,Biblioteca Monteiro Lobato,library
595,-13.0129954,-38.4909099,Biblioteca Juracy Magalhaes Junior,library
596,-12.9838094,-38.5088714,Biblioteca do CEAO,library
598,-12.9487135,-38.4099671,Motel Kamasutra,love_hotel
606,-13.0090150,-38.5284931,Groove Bar,nightclub
607,-13.0136297,-38.4862277,Commons Studio Bar,nightclub
608,-13.0108728,-38.4941754,San Sebastian,nightclub
609,-13.0117483,-38.4911441,The Twist,nightclub
610,-13.0092787,-38.4915384,30 Segundos,nightclub
611,-12.9837138,-38.5202892,Amsterdam Pop Club,nightclub
612,-13.0096457,-38.5308588,Blind Experience Club,nightclub
690,-13.0102606,-38.5113976,Paroquia Ressureicao de Cristo,place_of_worship
691,-12.9734457,-38.5094151,Igreja da Ordem Terceira de Sao Domingos,place_of_worship
692,-12.9711531,-38.5081324,Igreja do Rosario dos Pretos,place_of_worship
693,-12.9695734,-38.5082295,Igreja do Santissimo Sacramento do Passo,place_of_worship
694,-12.9978883,-38.4505445,Igreja Seicho No Ie Do Brasil,place_of_worship
695,-13.0091133,-38.5294907,Igreja Universal do Reino de Deus,place_of_worship
696,-13.0092076,-38.4764171,Instituto Nacinal da Tradicao e Cultura Afrobrasileira,place_of_worship
697,-13.0095818,-38.4760436,Igreja Universal do Reino de Deus,place_of_worship
698,-12.9722726,-38.5132448,Igreja do Evangelho Quadrangular,place_of_worship
699,-12.9636062,-38.5033572,Igreja Santo Antonio,place_of_worship
700,-12.9972528,-38.4969895,Igreja Universal do Reino de Deus,place_of_worship
701,-12.8858214,-38.3013500,Lirio dos Vales,place_of_worship
702,-12.9026802,-38.3011892,Igreja Universal do Reino de Deus,place_of_worship
703,-12.9686542,-38.4288841,Igreja Chama Viva,place_of_worship
704,-12.9689990,-38.5074050,Igreja da Ordem Terceira do Carmo,place_of_worship
705,-13.0011843,-38.4536408,Igreja Batista Bereia,place_of_worship
706,-12.9498195,-38.5005654,Igreja dos orfaos de Sao Joaquim,place_of_worship
707,-12.9664710,-38.5059288,Igreja do Boqueirao,place_of_worship
708,-12.9938530,-38.4600663,Igreja Batista Regular da Pituba,place_of_worship
709,-13.0013398,-38.5321549,Igreja Santo Antonio da Barra,place_of_worship
710,-12.9833025,-38.5155934,Paroquia de Sao Pedro   Igreja Matriz,place_of_worship
711,-12.9834136,-38.5144340,Igreja da Piedade,place_of_worship
712,-12.9601606,-38.5032139,Igreja da Ordem Terceira da Santissima Trindade,place_of_worship
713,-12.9697959,-38.4344311,Igreja de Nossa Senhora,place_of_worship
714,-12.9536043,-38.4536116,Sagrado coracao de Jesus,place_of_worship
715,-13.0051638,-38.4564431,Igreja de Nossa Senhora da Luz,place_of_worship
716,-12.9721472,-38.4969776,A Igreja de Jesus Cristo dos Santos dos ultimos Dias,place_of_worship
717,-12.9977923,-38.4659740,Igreja Batista Caminho das arvores,place_of_worship
718,-12.9314005,-38.5139288,Igreja Nossa Senhora da Boa Viagem,place_of_worship
719,-12.8820736,-38.4833585,Igreja Nossa Senhora da Escada,place_of_worship
720,-12.9995129,-38.5237059,Igreja Nossa Senhora da Graca,place_of_worship
721,-12.9962961,-38.5279580,Igreja Nossa Senhora da Vitoria,place_of_worship
722,-13.0081201,-38.5119919,Igreja de Sao Lazaro,place_of_worship
723,-12.8989724,-38.3548539,IBJM   Igreja Batista do Jardim das Margaridas,place_of_worship
724,-12.9015115,-38.3546885,Paroquia de Sao Cristovao,place_of_worship
725,-12.8977097,-38.3583364,Igreja Evangelica Assembleia de Deus Campo Sao Cristovao,place_of_worship
726,-12.9930393,-38.4822045,Mosteiro Sao Francisco,place_of_worship
727,-13.0053806,-38.5296024,Igreja Batista Lirio dos Vales,place_of_worship
728,-13.0084831,-38.5252298,Igreja Apostolica Renascer,place_of_worship
729,-13.0048639,-38.5330593,Centro de Estudos Espiritas Francisco de Assis,place_of_worship
730,-12.9847890,-38.4675166,Primeira Igreja Baptista do Brasil,place_of_worship
731,-12.9556314,-38.5004787,Paroquia Nossa Senhora da Conceicao da Lapinha,place_of_worship
732,-12.9437914,-38.4574853,igreja universal,place_of_worship
733,-12.9472626,-38.4612565,Igreja de Jesus Cristo dos ultimos Dias,place_of_worship
734,-12.9545744,-38.4386841,Igreja Catolica Ceia do Senhor,place_of_worship
735,-12.9910887,-38.4473995,Salao do Reino das Testemunhas de Jeova,place_of_worship
736,-12.9753293,-38.4415985,Assembleia de Deus,place_of_worship
737,-12.9143270,-38.4956636,Igreja do Rosario,place_of_worship
738,-12.9757212,-38.4477054,Santuario da Mae Rainha,place_of_worship
739,-13.0131051,-38.4901108,Igreja Batista Lirio dos Vales,place_of_worship
740,-13.0129750,-38.4902328,Igreja Universal do Reino de Deus,place_of_worship
741,-13.0010838,-38.4503920,Renascer,place_of_worship
742,-12.9979095,-38.5142935,Cemiterio Campo Santo,place_of_worship
743,-12.8741156,-38.4650405,Igreja Crista Maranata,place_of_worship
744,-12.9696828,-38.4858128,Igreja,place_of_worship
745,-12.9709825,-38.4903737,igreja,place_of_worship
746,-12.9804881,-38.4896451,IGREJA BATISTA MANANCIAL DA VIDA,place_of_worship
747,-12.9807332,-38.4878533,Templo Adventista do 7 Dia Cosme de Farias,place_of_worship
748,-12.9287426,-38.5192517,Igreja da Nossa Senhora do Monte Serrat,place_of_worship
749,-13.0033372,-38.5240118,Salao das Testemunhas de Jeova,place_of_worship
750,-13.0055215,-38.5229388,Matriz de Santa Teresinha do Menino Jesus,place_of_worship
751,-13.0086499,-38.5254918,Assembleia de Deua,place_of_worship
777,-13.0099372,-38.5316438,Boteco do Farol,pub
778,-13.0138026,-38.4755770,Zum Zum Drinks,pub
779,-13.0095628,-38.5308891,Habeas Copus,pub
780,-12.8877289,-38.3212583,Sol Nascente,pub
781,-13.0075158,-38.5282984,Bar do Careca,pub
782,-12.9932267,-38.4626414,acidos Naturais,pub
783,-13.0029873,-38.5323107,Macau,pub
784,-13.0106518,-38.4898465,Mariana Pub,pub
785,-13.0104845,-38.4901469,Portela Cafe,pub
786,-13.0036928,-38.5219598,Bar Plato,pub
787,-13.0016626,-38.5315903,Perez Pub,pub
788,-12.9674202,-38.5070707,Bar Cruz do Pascoal,pub
789,-13.0108446,-38.4944963,Dubliners,pub
790,-13.0131667,-38.4856513,Bar da Vila,pub
791,-12.9811090,-38.4446506,Bar Jurema,pub
792,-12.9973267,-38.4448742,QG Bar,pub
793,-13.0088444,-38.5300877,Bar e Prosa,pub
794,-13.0084540,-38.5276883,The Best,pub
795,-13.0063156,-38.5226224,Box da Margarita,pub
796,-13.0062799,-38.5226611,Bar da Galega,pub
797,-13.0081822,-38.5270702,Mister M,pub
798,-12.9742087,-38.5135894,bar,pub
799,-12.9743634,-38.5137482,bar,pub
800,-12.9806180,-38.4886091,Bar Santa Luzia,pub
801,-12.9802954,-38.4911544,Bar Lambe Panela,pub
802,-12.9275805,-38.5084882,Bar Juca Cipo,pub
803,-13.0017353,-38.5184419,Super Serve,pub
804,-13.0050205,-38.5229193,Sabor da Bahia,pub
805,-13.0049347,-38.5229917,A Pantera,pub
806,-13.0038383,-38.5322703,Stammbeiz Lifestyle,pub
807,-13.0030523,-38.5325042,Hot Dougies Rendezvous,pub
808,-13.0098337,-38.5310167,Terraco do Farol,pub
809,-13.0090181,-38.5288425,Burger and Beer,pub
810,-13.0047184,-38.5287721,Barra Lanche e Cia,pub
811,-13.0048742,-38.5288099,Bagacinho Boteco,pub
812,-13.0056569,-38.5256045,Bar Deskolado,pub
813,-13.0056497,-38.5259845,Tarantino,pub
814,-13.0085788,-38.5262711,Jack Navalha,pub
815,-13.0093087,-38.5271446,Varanda do Farol,pub
816,-13.0129117,-38.4872806,Rhoncus,pub
817,-13.0093462,-38.5247525,Che Lagarto,pub
821,-13.0089456,-38.5307955,Brasil Legal,restaurant
822,-13.0084748,-38.5257244,Papa Pizza Bar e Restaurante,restaurant
823,-13.0114017,-38.4694345,Salsas Bar e Restaurante,restaurant
824,-13.0138771,-38.4773256,Churrascaria Rincao Gaucho,restaurant
825,-13.0109648,-38.4674207,Kilo Grama,restaurant
826,-13.0105023,-38.4680809,Puro Sabor,restaurant
827,-13.0147389,-38.4687217,Restaurante O Rei da Carne do Sol,restaurant
828,-12.9833525,-38.4532127,Multiplus,restaurant
829,-13.0011619,-38.4613802,Ras Taurante,restaurant
830,-13.0054355,-38.4577925,Restau Vila,restaurant
831,-13.0016469,-38.4504386,Villas,restaurant
832,-12.9891922,-38.5076207,Chans Sushibar,restaurant
833,-12.9755107,-38.5133488,Dallas,restaurant
834,-13.0067136,-38.4657388,Manhattan,restaurant
835,-12.9755722,-38.5026856,Bem Bom,restaurant
836,-12.9790007,-38.5086834,Salsa,restaurant
837,-12.9646193,-38.5028762,Point do Yakissoba,restaurant
838,-12.9687129,-38.5041413,Angel Bar e Restaurante,restaurant
839,-12.9928821,-38.4611309,Tia Sonia,restaurant
840,-13.0042235,-38.5321603,Barorca,restaurant
841,-13.0097174,-38.5100423,Siriguela,restaurant
842,-13.0097114,-38.5301932,Caranguejo do Farol,restaurant
843,-13.0091991,-38.5300827,DNA Natural,restaurant
844,-12.8622351,-38.2911611,Aconchego,restaurant
845,-12.8828463,-38.3027130,Cheiro,restaurant
846,-12.8872705,-38.3000797,Dom Fernando,restaurant
847,-12.9520877,-38.3609671,Recanto do Farol,restaurant
848,-12.9842352,-38.4652032,Baby Beef,restaurant
849,-13.0073745,-38.5101277,Stalo,restaurant
850,-12.9842430,-38.4607038,Lia Costa,restaurant
851,-13.0080963,-38.5081001,Di Liana,restaurant
852,-12.8446155,-38.2788667,Churrascaria Maninho,restaurant
853,-12.9142466,-38.3519428,Churrascaria do Galego,restaurant
854,-12.8886048,-38.3213968,Gramado,restaurant
855,-13.0130506,-38.4896700,Fogo de Chao,restaurant
856,-12.9923073,-38.5208859,Comida Caseira,restaurant
857,-12.9894511,-38.5196026,Cafe Teatro,restaurant
858,-13.0048714,-38.5303402,Corpo Saudavel,restaurant
859,-13.0084179,-38.5262129,Barra Grill,restaurant
860,-12.9729362,-38.5096779,Cantina da Lua,restaurant
861,-12.9636533,-38.5041639,Bar do Ulysses,restaurant
862,-13.0046592,-38.5175882,Mariposa  Joia,restaurant
863,-13.0054800,-38.5181284,Cantina Volpi,restaurant
864,-12.8975729,-38.3305288,Torre de Pizza,restaurant
865,-13.0088255,-38.4631681,Cheiro de Pizza,restaurant
866,-13.0088122,-38.5297195,Bom Aroma,restaurant
867,-12.9701417,-38.5086785,Rango Vegan,restaurant
868,-12.8873739,-38.3008033,Il Maneggio,restaurant
869,-13.0091837,-38.5251507,Caranguejo de Sergipe,restaurant
870,-13.0098225,-38.5104198,Jacaranda,restaurant
871,-13.0093037,-38.5307050,Bazar Cida,restaurant
872,-12.9714123,-38.5081634,Restaurante do Sesc Senai,restaurant
873,-13.0139213,-38.4854844,Confraria das Ostras,restaurant
874,-13.0025370,-38.5323586,Oasis do Porto,restaurant
875,-12.9790923,-38.5183698,Soho,restaurant
876,-12.9989596,-38.4605903,Ercolano,restaurant
877,-13.0090975,-38.4971555,Bartho,restaurant
878,-12.9231339,-38.3142829,Barraca do Loro   Lounge Beach Bar e Restaurante,restaurant
879,-12.9224411,-38.3139610,Barraca Marguerita,restaurant
880,-12.9300773,-38.3204198,Restaurante Doce Vida,restaurant
881,-12.9741567,-38.5095155,Coliseu,restaurant
882,-12.9740469,-38.5095692,Ramma,restaurant
883,-12.9989721,-38.4596952,Boulevard,restaurant
884,-12.9990506,-38.4597407,Mercatto di Vino,restaurant
885,-12.9973720,-38.5266136,Di Mercatto,restaurant
886,-13.0140222,-38.4861482,Manjericao,restaurant
887,-13.0054308,-38.5281733,Barra Beer,restaurant
888,-12.9815726,-38.5039958,Porteira,restaurant
889,-12.9813114,-38.5041744,Cheiro de Pizza,restaurant
890,-13.0001879,-38.5306133,Yacht  Clube da Bahia,yacht_club
891,-12.8405106,-38.4703995,Pizzaria Veneza,restaurant
892,-12.8863325,-38.3008185,Boteco do Caranguejo,restaurant
893,-12.9741932,-38.5082710,Zulu,restaurant
894,-13.0133091,-38.4900312,Boteco do Franca,restaurant
895,-12.9991234,-38.4633117,Spaggetis Lilas,restaurant
896,-12.8811814,-38.3066364,Restaurante Cheiro Bom,restaurant
897,-12.9840803,-38.5156458,Health Valley Brasil,restaurant
898,-12.9834880,-38.5121306,Grao de Arrroz,restaurant
899,-12.9857624,-38.5202993,Passione Italiana,restaurant
900,-13.0091419,-38.5241716,Suan Loun,restaurant
901,-12.8985675,-38.3318184,Tche,restaurant
902,-12.9850809,-38.5131743,Divino Piacere,restaurant
903,-13.0129185,-38.4905749,Cheiro de Pizza,restaurant
904,-13.0023385,-38.5083110,Restaurante Universitario Manoel Jose de Carvalho,restaurant
905,-12.9490572,-38.3789370,Jardim da Pizza,restaurant
906,-13.0094541,-38.5244972,Caranguejo do Porto,restaurant
907,-13.0061588,-38.4591115,Bella Gourmet,restaurant
908,-13.0015960,-38.4541883,Buena Vida,restaurant
909,-13.0063628,-38.4597403,Gergelim,restaurant
910,-13.0094570,-38.4644355,Viva o Grao,restaurant
911,-12.9977502,-38.4516136,Brisa Restaurante Natural,restaurant
912,-13.0091940,-38.4971493,Cantina Du Vini,restaurant
913,-12.9970959,-38.5192147,Cafe Temaki,restaurant
914,-12.9965057,-38.5211831,Saude Brasil,restaurant
915,-12.9965286,-38.5213308,Mustaffa,restaurant
916,-12.9967286,-38.5214650,Rocca Gourmet,restaurant
917,-12.9974285,-38.5219105,Mignon,restaurant
918,-12.9978047,-38.5222209,Fratello,restaurant
919,-12.9655350,-38.5034820,Restaurante Joilson,restaurant
920,-13.0046064,-38.5317320,Restaurante Yaya Yoyo,restaurant
921,-13.0054504,-38.5306605,Marinata,restaurant
922,-13.0048651,-38.5310052,Nonmo Passini,restaurant
923,-12.9971225,-38.5258529,Shiro,restaurant
924,-12.9987665,-38.5216449,Kuei Ling,restaurant
925,-12.9968198,-38.5230485,Boteco Comida Caseira,restaurant
926,-12.9983641,-38.5192915,Cantinho da Graca,restaurant
927,-12.9876204,-38.4538436,Armazem Pizzaria,restaurant
928,-12.9801933,-38.4564012,Restaurante Casa do Comercio,restaurant
929,-12.9823986,-38.4476297,Restaurante Marinata,restaurant
930,-13.0083893,-38.5255698,Cometa Acai,restaurant
931,-13.0046311,-38.5331120,Restaurante do Porto,restaurant
932,-12.9969276,-38.5254490,Casa de Pedra,restaurant
933,-13.0095672,-38.5303848,Quattro Amici,restaurant
934,-13.0092630,-38.5304720,Van Grogh Gastro Bar,restaurant
935,-13.0092891,-38.5305614,Galeto Show,restaurant
936,-13.0097177,-38.5308610,La Bouche,restaurant
937,-13.0091537,-38.5297613,Yan Ping,restaurant
938,-13.0028811,-38.5261581,4 Formaggio,restaurant
939,-13.0010495,-38.4606492,Emporio do Pao,restaurant
940,-12.8718660,-38.3004020,DGust Restaurante e Pizzaria,restaurant
941,-12.9544325,-38.4393585,Galpao Brasa 06,restaurant
942,-12.9934942,-38.4478510,Bendito Forneira,restaurant
943,-12.9954239,-38.4486724,Mestre Cuca,restaurant
944,-12.9926425,-38.4511736,Tijela Restaurante e Lanchonete,restaurant
945,-12.9286772,-38.5189993,Restaurante Humaita,restaurant
946,-13.0069568,-38.5267514,Restaurante Casa Amarela,restaurant
947,-13.0079902,-38.5080907,Maria Bonita,restaurant
948,-13.0078948,-38.5095230,Sertao e Mar,restaurant
949,-13.0080409,-38.5086757,Vida,restaurant
950,-12.9737342,-38.4340302,Leve Pizza,restaurant
951,-12.9995460,-38.4503731,Toko Temakeria,restaurant
952,-13.0041197,-38.4535326,Jardim da Pizza,restaurant
953,-12.9919518,-38.4391787,Ki Mukeka,restaurant
954,-12.9990256,-38.4607347,Dominos Pizza,restaurant
955,-12.9669582,-38.4346914,Porto Badaue,restaurant
956,-13.0051131,-38.4559220,Gibao de Couro,restaurant
